,M_SAD,SitTime,PA_TOT,I_SB_EX,I_SB_FR,M_SUI_CON,i_SB_BK,BMI,M_STR,F_SODA,PA_MSC
43278,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_3,PA_MSC_2
4461,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_1,PA_MSC_1
23447,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_4,PA_MSC_1
16054,M_SAD_1,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_4,M_STR_3,F_SODA_3,PA_MSC_1
42271,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
13534,M_SAD_1,SitTime_0,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
32311,M_SAD_1,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_3,PA_MSC_1
33613,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
14568,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
26696,M_SAD_1,SitTime_3,PA_TOT_7,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_5,F_SODA_3,PA_MSC_2
35497,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_1,F_SODA_7,PA_MSC_5
26787,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
28267,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_3,F_SODA_2,PA_MSC_2
1175,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_5,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_6
17155,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_7,PA_MSC_1
692,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
37569,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_2
39732,M_SAD_1,SitTime_3,PA_TOT_5,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_1,PA_MSC_4
17426,M_SAD_1,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_7,PA_MSC_3
47776,M_SAD_2,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_1,PA_MSC_2
44892,M_SAD_2,SitTime_2,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
3914,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
19144,M_SAD_2,SitTime_1,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_4,PA_MSC_3
32248,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_5
41804,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
35384,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_3,PA_MSC_1
25731,M_SAD_2,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_6
26589,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_5,PA_MSC_1
43810,M_SAD_2,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_2,M_STR_1,F_SODA_3,PA_MSC_5
32467,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_3
8252,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_1,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
4513,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_2,PA_MSC_2
20356,M_SAD_1,SitTime_7,PA_TOT_5,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_3,F_SODA_3,PA_MSC_3
27282,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_2,PA_MSC_1
17034,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_4,F_SODA_1,PA_MSC_3
25099,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_3,PA_MSC_4
35803,M_SAD_2,SitTime_1,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_3,M_STR_1,F_SODA_2,PA_MSC_3
9243,M_SAD_1,SitTime_4,PA_TOT_2,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
13707,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_5,F_SODA_4,PA_MSC_1
32855,M_SAD_1,SitTime_2,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_3
45467,M_SAD_1,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_7,PA_MSC_6
24708,M_SAD_1,SitTime_5,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_1,F_SODA_1,PA_MSC_1
4757,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_5,F_SODA_2,PA_MSC_1
36632,M_SAD_1,SitTime_2,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_1,BMI_3,M_STR_2,F_SODA_1,PA_MSC_2
43529,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
1709,M_SAD_1,SitTime_3,PA_TOT_5,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_3,F_SODA_3,PA_MSC_6
43071,M_SAD_2,SitTime_4,PA_TOT_2,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_2,i_SB_BK_4,BMI_3,M_STR_1,F_SODA_1,PA_MSC_1
29268,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_4,PA_MSC_1
3665,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
42541,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_4,F_SODA_4,PA_MSC_6
37443,M_SAD_1,SitTime_5,PA_TOT_4,I_SB_EX_4,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_4,F_SODA_5,PA_MSC_6
1984,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_5,PA_MSC_1
39742,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_4
45182,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
3240,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
13331,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
27915,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
22995,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
30435,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_2,i_SB_BK_5,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
27699,M_SAD_2,SitTime_1,PA_TOT_3,I_SB_EX_4,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
14390,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_1,F_SODA_3,PA_MSC_1
7727,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_4,F_SODA_2,PA_MSC_1
3664,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_2,PA_MSC_4
12263,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_1,F_SODA_4,PA_MSC_1
9185,M_SAD_2,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_1,F_SODA_3,PA_MSC_1
18208,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_2,F_SODA_1,PA_MSC_1
21638,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_3
560,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_4,PA_MSC_1
6326,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
1013,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_3,PA_MSC_1
2866,M_SAD_1,SitTime_2,PA_TOT_4,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_3,F_SODA_2,PA_MSC_4
43237,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
7220,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_5,F_SODA_2,PA_MSC_2
48069,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
7247,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_1,F_SODA_2,PA_MSC_1
39938,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_1,F_SODA_2,PA_MSC_2
41531,M_SAD_1,SitTime_2,PA_TOT_2,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_3,PA_MSC_2
17485,M_SAD_1,SitTime_5,PA_TOT_8,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_5
48244,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_4,PA_MSC_1
14905,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
1199,M_SAD_2,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_3,BMI_3,M_STR_2,F_SODA_1,PA_MSC_2
36727,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_4,F_SODA_2,PA_MSC_6
16461,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_4,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
10219,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_1,PA_MSC_2
19317,M_SAD_1,SitTime_3,PA_TOT_5,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_2
17808,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_3,PA_MSC_1
16360,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
16529,M_SAD_2,SitTime_5,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_1,F_SODA_5,PA_MSC_3
7730,M_SAD_1,SitTime_1,PA_TOT_2,I_SB_EX_5,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_1,F_SODA_5,PA_MSC_1
12931,M_SAD_2,SitTime_4,PA_TOT_5,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_4,PA_MSC_1
8831,M_SAD_1,SitTime_3,PA_TOT_7,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_3,M_STR_2,F_SODA_2,PA_MSC_3
23573,M_SAD_1,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_1
42622,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
16886,M_SAD_1,SitTime_4,PA_TOT_1,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_1,F_SODA_2,PA_MSC_1
44403,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_4,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
30335,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_2,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_6
38986,M_SAD_1,SitTime_0,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
23237,M_SAD_1,SitTime_5,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_2
47869,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
31708,M_SAD_2,SitTime_4,PA_TOT_3,I_SB_EX_2,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_3
27045,M_SAD_2,SitTime_4,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_4,M_STR_1,F_SODA_2,PA_MSC_1
11743,M_SAD_1,SitTime_3,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_1,PA_MSC_1
36381,M_SAD_1,SitTime_4,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_3
13372,M_SAD_1,SitTime_1,PA_TOT_8,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_6
23918,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_1,F_SODA_3,PA_MSC_1
21953,M_SAD_1,SitTime_5,PA_TOT_4,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_4
8754,M_SAD_2,SitTime_2,PA_TOT_5,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_2,i_SB_BK_3,BMI_3,M_STR_1,F_SODA_1,PA_MSC_1
46775,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_3,PA_MSC_2
8300,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_4,F_SODA_2,PA_MSC_1
10514,M_SAD_1,SitTime_1,PA_TOT_4,I_SB_EX_1,I_SB_FR_1,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_3,PA_MSC_4
19818,M_SAD_2,SitTime_1,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_2,PA_MSC_4
11683,M_SAD_1,SitTime_5,PA_TOT_1,I_SB_EX_5,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
23548,M_SAD_2,SitTime_5,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_2,F_SODA_3,PA_MSC_1
28169,M_SAD_2,SitTime_3,PA_TOT_3,I_SB_EX_1,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_3,PA_MSC_6
30905,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_2,F_SODA_2,PA_MSC_1
43226,M_SAD_2,SitTime_2,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_3,F_SODA_2,PA_MSC_1
21041,M_SAD_1,SitTime_3,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_3,F_SODA_2,PA_MSC_2
45458,M_SAD_1,SitTime_4,PA_TOT_8,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_3,BMI_1,M_STR_3,F_SODA_4,PA_MSC_6
18541,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_5,BMI_3,M_STR_1,F_SODA_2,PA_MSC_1
8900,M_SAD_1,SitTime_3,PA_TOT_2,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_4,PA_MSC_4
31707,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_4,F_SODA_1,PA_MSC_1
34732,M_SAD_1,SitTime_5,PA_TOT_2,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
33565,M_SAD_2,SitTime_2,PA_TOT_5,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_3
11454,M_SAD_1,SitTime_5,PA_TOT_3,I_SB_EX_3,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_4,M_STR_3,F_SODA_2,PA_MSC_2
11793,M_SAD_1,SitTime_6,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_3,F_SODA_2,PA_MSC_3
10528,M_SAD_1,SitTime_5,PA_TOT_2,I_SB_EX_5,I_SB_FR_5,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
42558,M_SAD_1,SitTime_1,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_2,M_STR_2,F_SODA_2,PA_MSC_2
12781,M_SAD_2,SitTime_1,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_2,i_SB_BK_5,BMI_2,M_STR_3,F_SODA_2,PA_MSC_6
7444,M_SAD_2,SitTime_3,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_2,M_STR_2,F_SODA_2,PA_MSC_3
37746,M_SAD_2,SitTime_1,PA_TOT_2,I_SB_EX_3,I_SB_FR_4,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_1,F_SODA_1,PA_MSC_1
40516,M_SAD_2,SitTime_2,PA_TOT_3,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_1,F_SODA_2,PA_MSC_2
29581,M_SAD_1,SitTime_3,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_2,PA_MSC_1
11269,M_SAD_1,SitTime_2,PA_TOT_8,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_5,F_SODA_1,PA_MSC_6
39193,M_SAD_1,SitTime_0,PA_TOT_3,I_SB_EX_2,I_SB_FR_3,M_SUI_CON_1,i_SB_BK_5,BMI_1,M_STR_3,F_SODA_1,PA_MSC_2
42375,M_SAD_1,SitTime_2,PA_TOT_3,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_1,M_STR_3,F_SODA_1,PA_MSC_1
34149,M_SAD_1,SitTime_1,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_4,PA_MSC_3
28471,M_SAD_1,SitTime_2,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_3,F_SODA_3,PA_MSC_1
5370,M_SAD_1,SitTime_1,PA_TOT_1,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_2,M_STR_2,F_SODA_1,PA_MSC_6
29974,M_SAD_1,SitTime_6,PA_TOT_1,I_SB_EX_3,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_2,BMI_3,M_STR_4,F_SODA_2,PA_MSC_5
32266,M_SAD_1,SitTime_3,PA_TOT_6,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_3,BMI_3,M_STR_4,F_SODA_2,PA_MSC_3
11967,M_SAD_1,SitTime_3,PA_TOT_4,I_SB_EX_2,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_4,BMI_1,M_STR_2,F_SODA_2,PA_MSC_5
16588,M_SAD_2,SitTime_3,PA_TOT_1,I_SB_EX_4,I_SB_FR_2,M_SUI_CON_1,i_SB_BK_1,BMI_2,M_STR_3,F_SODA_4,PA_MSC_1
